,plants,format,reading_time,vertices_nb,file_size
0,simple_plant,mtg,0.0007157325744628906,7,743
1,simple_plant,opf,0.004643678665161133,7,11339
2,simple_plant,gltf,0.015533447265625,7,9281
3,simple_plant,glb,0.013930082321166992,7,5640
4,simple_plant,vtp,0.005659341812133789,7,4196
5,coffee,mtg,0.12273597717285156,4192,378122
6,coffee,opf,1.6427130699157715,4192,2609002
7,coffee,gltf,3.0056118965148926,4192,3605963
8,coffee,glb,3.0299572944641113,4192,2264480
9,coffee,vtp,0.40334558486938477,4192,111348
10,DA1_Average_MAP_90,mtg,2.8042385578155518,80363,8207987
11,DA1_Average_MAP_90,opf,14.297360181808472,80363,72882520
12,DA1_Average_MAP_90,gltf,115.64280295372009,80363,64457974
13,DA1_Average_MAP_90,glb,114.2052800655365,80363,40269864
14,DA1_Average_MAP_90,vtp,14.34330153465271,80363,2132741
